0.088940,-0.392898,0.527715,-0.304315,0.697177,-0.518133,0.101004,0.459286,-0.634733,-0.165012,-0.052035
-0.808533,-0.636423,0.630253,0.793100,-0.671515,0.260845,0.249202,-0.301685,0.004667,0.567659,-0.648613
-0.225353,-0.482720,-0.298912,-0.666273,0.499265,0.165617,0.783947,0.660900,0.140814,-0.295402,1.483987
-0.857354,0.553252,-0.350081,-0.619986,0.942532,-0.109968,0.133252,-0.272648,-0.280361,-0.588820,0.875314
0.687030,0.308213,0.174181,0.397155,-0.521423,0.795556,-0.452919,0.805566,0.677283,-0.620705,-1.699664
-0.325587,0.929754,0.969396,0.588701,-0.658052,0.972786,-0.604021,-0.103216,-0.039376,-0.253497,-2.827928
0.452553,0.630753,-0.839042,-0.925698,-0.571335,-0.245721,-0.489744,-0.161833,-0.542972,-0.251778,0.539215
-0.745384,-0.749156,0.493639,-0.252915,-0.379262,0.971118,0.460996,-0.813184,-0.270975,-0.304074,0.211133
-0.515923,0.012190,-0.479889,-0.991482,0.574594,-0.448690,-0.078100,0.173067,0.061505,-0.292758,1.514436
0.263951,0.994599,-0.210301,0.573401,-0.397657,0.691023,0.727394,-0.608663,-0.078841,0.491331,-0.368710
0.751970,0.609705,-0.056661,-0.283798,0.794826,-0.777021,-0.824898,0.929847,0.200567,0.147631,-0.417125
-0.896618,-0.992651,0.265436,-0.442570,0.528558,-0.851231,0.957913,0.018253,0.616221,-0.835763,2.061016
-0.860393,0.580296,0.374101,0.760934,0.371463,0.272359,-0.340904,0.994617,0.014036,-0.286844,-1.921293
-0.483164,-0.145248,0.637697,-0.561720,0.031313,0.997844,-0.663381,0.710845,-0.709737,-0.219150,-1.501610
-0.735593,-0.154861,0.274552,-0.908515,0.643324,-0.664048,-0.608510,0.754954,0.257565,-0.937637,0.325051
0.786982,-0.125381,0.273110,0.103268,-0.940122,0.745142,0.661016,-0.476780,0.315214,-0.390051,-0.160593
-0.227034,0.538729,-0.304779,0.318170,0.172550,0.850066,0.952374,0.117620,-0.771081,-0.098948,-0.312881
0.342614,-0.169052,0.051613,0.362694,0.525261,-0.209344,-0.990339,0.586482,0.350292,-0.447315,-1.059333
0.068295,-0.754012,0.497875,-0.061339,0.344906,0.667811,0.613391,-0.025652,0.263750,0.919094,0.604755
-0.159567,0.100892,0.342456,0.947828,0.242780,-0.588650,0.137267,-0.660926,-0.585814,-0.860142,-1.003441
-0.571254,0.117186,-0.350065,-0.101745,-0.414507,-0.857858,0.450333,0.878639,0.092149,0.733227,0.935680
0.494156,-0.633670,-0.602866,-0.507190,0.720353,0.245455,0.888576,-0.250933,0.621727,0.397318,2.420875
-0.138578,0.978336,-0.121415,-0.784458,-0.508647,-0.802057,-0.058104,-0.370850,0.609439,0.369188,1.096378
0.487511,-0.210851,0.144826,-0.955722,0.609965,-0.392041,0.769553,-0.461824,0.445344,-0.155786,2.025851
-0.606907,-0.622031,-0.426955,-0.718343,0.863464,0.189879,-0.047012,0.926051,0.871084,-0.297174,1.431528
-0.618780,0.088484,-0.311078,0.735890,-0.666051,0.678048,0.472582,-0.817073,0.585986,-0.879884,-0.090767
-0.516498,-0.420391,-0.247552,0.673120,0.973078,0.830917,0.202635,-0.625350,-0.666857,-0.624343,-0.382764
-0.211665,-0.692121,-0.041199,-0.025452,0.435119,-0.978317,-0.074300,-0.226622,0.233605,-0.661107,0.914240
-0.715255,0.243718,0.924939,0.915802,-0.599829,0.376068,-0.060674,0.181177,0.043793,0.914606,-1.787776
-0.146628,-0.672722,0.515751,0.952117,0.090043,-0.118734,-0.842508,-0.209833,0.723919,0.991311,-0.850326
0.178510,-0.030384,-0.176327,-0.326967,-0.966765,-0.178659,-0.127427,0.451808,-0.150384,0.572522,0.114867
0.201126,0.136307,-0.814895,-0.937495,0.518829,0.024942,0.052205,0.793747,-0.748008,0.688666,1.102415
0.219128,-0.639121,0.374729,-0.843976,-0.412296,0.797045,-0.744961,-0.774314,0.277329,-0.318604,0.064304
0.435320,-0.123480,0.548958,0.774492,-0.189947,0.314019,0.425830,0.928768,-0.358165,-0.218249,-1.598029
0.643739,0.190651,-0.654827,-0.165672,0.737556,-0.951361,-0.703016,0.458519,0.356970,0.250552,0.629610
0.852489,0.408360,0.168929,0.901740,-0.037883,0.158226,0.668178,-0.299795,-0.653243,-0.876947,-1.254244
-0.191113,0.275958,-0.282992,0.998266,0.826334,-0.999670,0.878624,0.010810,0.271105,0.031896,0.647638
0.916155,-0.090121,-0.375022,0.287996,-0.628638,0.488855,-0.432114,-0.313894,0.924430,-0.832275,-0.358889
-0.094869,-0.704670,0.523679,0.218922,-0.938379,0.441285,0.215784,0.705699,-0.816947,-0.419995,-1.288407
-0.477489,0.631300,0.703088,0.105047,-0.268789,0.994384,-0.270026,-0.511496,0.389737,-0.382811,-1.348365
0.006157,-0.336586,0.384503,-0.519510,0.554807,0.291867,0.501744,-0.263879,0.745670,0.430198,1.246639
-0.990153,-0.807991,-0.616947,-0.043183,0.950555,0.598181,-0.531496,-0.452875,0.065495,-0.009109,0.801478
0.090277,0.355839,0.134620,0.156779,-0.282162,0.698169,0.475328,-0.420153,-0.896379,-0.304074,-0.787708
0.571200,-0.631007,-0.468619,-0.724141,0.175052,0.848241,-0.496927,-0.950441,0.097830,0.910115,1.203386
0.059092,0.427028,0.653946,-0.138555,-0.172665,-0.706623,0.395288,0.518811,0.655415,-0.783683,-0.142815
0.404210,0.262544,-0.389378,0.071614,-0.747468,0.455211,-0.531082,-0.924767,0.881603,0.400370,0.191698
0.001023,0.639349,0.921804,-0.024388,-0.844697,-0.062590,-0.433956,0.814042,-0.714759,0.299354,-2.112725
-0.526715,0.061811,0.573878,0.550323,-0.992101,0.775753,-0.432893,0.433483,0.069619,0.021162,-1.958762
0.773592,-0.116697,0.418899,-0.837646,-0.910327,-0.046575,-0.680677,-0.137570,-0.643529,-0.104010,-0.605649
-0.114112,-0.476345,-0.105692,0.116964,-0.428736,0.542630,-0.598179,-0.956736,0.862433,-0.757223,0.014778
0.719060,0.760861,0.564629,-0.606923,0.305246,-0.076898,0.773834,-0.567166,-0.269654,-0.020285,0.398085
0.800662,0.166668,-0.603787,-0.248399,0.768182,-0.465628,-0.912413,-0.092909,0.921770,0.787270,0.900957
0.116398,0.349071,0.944938,0.129652,-0.984920,0.522579,0.649447,-0.923892,0.214620,0.351361,-0.493084
-0.273377,0.388168,0.272609,-0.124406,-0.367641,0.335048,0.471237,-0.315403,-0.928363,-0.870069,-0.677120
-0.844081,0.649340,0.711772,0.705627,-0.277042,-0.411410,-0.287758,0.328453,-0.131593,-0.657275,-1.892036
0.742213,-0.342383,0.946499,0.305894,-0.419668,0.464244,-0.949503,0.583595,-0.102460,-0.169149,-2.339288
0.919369,-0.767823,0.798579,0.909614,-0.610454,-0.618200,-0.992554,-0.732443,-0.864280,-0.411754,-2.095804
-0.446516,-0.107820,0.015473,-0.119611,-0.180089,-0.712728,-0.936234,-0.936245,-0.539665,-0.099022,-0.154287
-0.001617,-0.007024,-0.279652,-0.719402,0.279624,-0.345333,-0.150493,0.623386,-0.702338,0.121552,0.450049
-0.098989,-0.787477,-0.925447,0.744865,-0.208431,0.084812,-0.489078,0.047882,-0.328095,-0.294508,-0.219067
-0.756253,-0.580049,0.235633,-0.821753,0.032048,0.654272,0.200715,-0.609539,0.019192,0.420674,1.141832
0.297419,-0.813742,0.375270,0.400526,-0.557567,-0.087950,0.658266,0.119048,-0.028618,-0.091641,0.010433
-0.854426,0.916933,-0.734862,-0.427526,-0.620293,-0.223362,-0.133529,0.435748,0.168524,-0.209087,0.400912
0.174116,-0.836242,-0.105271,0.132480,0.367458,-0.961643,-0.977483,-0.523331,-0.528914,0.304844,0.132892
-0.189211,-0.719968,0.242834,0.217909,0.036531,0.578604,0.770115,0.844445,0.393199,0.123587,0.198409
0.220927,-0.292579,-0.944856,-0.492676,0.932874,-0.707091,-0.030845,0.584432,-0.780141,-0.236227,1.187145
0.578805,-0.976328,-0.656052,-0.277411,0.691381,-0.483758,-0.829613,0.501000,-0.179310,-0.074230,0.627639
-0.598154,-0.299468,0.081396,0.689731,0.779867,-0.012557,-0.452882,0.024699,-0.630938,0.963667,-0.710056
-0.632318,0.345343,0.416855,0.141646,-0.917716,-0.487481,-0.247487,0.076413,-0.919380,0.660680,-1.025538
0.992849,0.982701,-0.252717,0.392114,0.882567,0.350771,0.653105,-0.440284,0.224979,-0.724797,-0.119901
-0.739572,0.962885,-0.452741,0.685541,0.563839,-0.060165,-0.111701,-0.572810,0.022972,-0.928910,-0.554401
-0.931737,-0.542461,-0.142564,-0.674543,-0.649662,0.112961,-0.564444,-0.717316,0.200122,0.119425,0.890457
0.485741,-0.863339,-0.390032,0.070790,0.863859,-0.737087,-0.836568,0.603183,-0.144548,-0.143422,0.150307
-0.008214,-0.569443,0.471443,0.868083,-0.338412,0.419448,0.719112,0.322555,-0.193733,0.875169,-0.612813
0.949512,0.578577,-0.393914,0.988032,0.871489,-0.734993,0.936472,-0.863206,0.616177,-0.518714,0.752557
0.236077,0.101196,-0.993072,0.472182,0.238539,-0.488988,-0.279168,-0.661652,-0.838110,-0.803453,0.029368
0.029166,0.582604,0.030668,0.688661,-0.562389,-0.164383,0.036319,0.756777,0.600451,0.701218,-0.777066
-0.471954,0.794226,-0.554807,-0.571028,0.334702,0.411182,0.005368,-0.780091,0.305758,0.844130,1.219196
-0.337462,0.743679,0.406163,-0.800169,0.351499,-0.330668,-0.245472,0.408323,-0.881628,0.771617,-0.265111
-0.031712,0.952227,0.245646,-0.278627,-0.666095,-0.211097,-0.688414,-0.408112,0.290292,0.753736,-0.488228
0.253863,-0.070332,0.515104,-0.419668,-0.546688,0.766945,-0.408283,-0.464518,-0.248584,-0.643016,-0.924495
0.682519,0.032748,-0.461321,-0.008754,0.353888,-0.660164,-0.901455,-0.774985,0.909748,0.673620,0.875126
0.644493,-0.326133,0.031646,-0.464160,0.319148,0.196145,0.675277,0.925884,0.941267,-0.096211,1.031977
0.729034,0.238520,-0.126677,0.190704,0.101391,-0.725470,-0.083709,0.128814,-0.910855,0.389532,-0.374494
-0.339681,0.483574,0.830625,-0.119524,-0.039565,0.619418,0.582879,0.655926,0.855785,-0.496786,-0.586671
-0.434481,0.832101,-0.649096,-0.104371,0.235464,0.989304,0.897260,-0.060971,-0.599117,-0.889189,0.102685
-0.080273,-0.198102,0.604953,-0.177246,-0.157477,0.405170,-0.258764,-0.655203,0.926430,-0.164853,-0.004656
0.181056,0.503850,-0.601074,0.376097,0.356942,-0.386555,-0.599244,0.776724,0.217260,0.737432,-0.314754
0.700707,-0.046238,-0.268518,-0.631139,0.690706,-0.796261,-0.184680,-0.162755,-0.219142,0.343215,1.139283
-0.816599,0.646292,0.475212,-0.278977,-0.813507,-0.551036,0.541332,-0.324407,0.029877,-0.847433,0.056611
0.856174,0.770999,0.471597,0.311271,-0.464523,-0.470135,-0.399053,-0.539899,0.063845,-0.820075,-1.323262
-0.248719,-0.846793,-0.180943,-0.960813,-0.576796,0.224212,0.178737,0.826737,-0.623753,0.819723,0.971607
0.619021,0.063717,-0.473535,-0.649953,-0.024305,-0.820178,0.096889,0.180201,-0.764258,0.187979,0.928771
0.563347,0.845338,0.516601,0.866308,0.080951,-0.008668,0.040063,0.041293,-0.947251,-0.757773,-2.303409
0.582890,0.471914,-0.261765,0.795325,0.541514,-0.226946,-0.869498,-0.996120,0.959923,0.808161,-0.204842
0.488494,0.159694,0.363976,-0.166736,-0.772077,-0.059656,0.359009,0.458178,-0.792441,0.000603,-0.707989
-0.356489,0.592429,0.097272,0.263537,-0.436276,0.553980,-0.632456,-0.484744,-0.893225,-0.962355,-1.865959
-0.619390,-0.801083,-0.896291,0.406580,-0.974083,0.509093,0.351995,0.864468,-0.945070,0.062996,-0.087598
0.445852,0.541156,-0.578900,-0.247685,0.925017,0.955256,-0.451783,-0.239117,0.228065,-0.475656,-0.099183
0.565859,0.862278,0.639890,-0.853880,0.923177,-0.201776,-0.911164,0.436672,0.013376,0.940315,-0.569803
0.409367,-0.407163,0.873651,-0.372252,-0.068882,-0.132154,-0.817544,0.308829,0.329119,-0.904017,-1.025991
-0.389929,0.904690,0.996961,0.977789,-0.108990,-0.201311,0.999713,-0.846389,0.200818,-0.708936,-1.039350
0.539667,-0.064864,-0.469044,0.199023,0.644309,-0.442501,-0.222408,-0.624182,0.236847,-0.795247,0.486180
0.507742,0.473003,0.903291,-0.277588,0.742155,-0.542938,-0.529800,0.255302,-0.067401,0.403709,-0.824205
-0.426463,-0.534735,-0.682196,-0.364879,0.721205,0.480836,-0.401000,0.299760,-0.875286,-0.365604,0.222920
0.467846,-0.450923,-0.980098,-0.717381,-0.626949,-0.489835,-0.452428,-0.149482,-0.466531,-0.026293,1.196216
0.968836,0.242077,0.625666,-0.719344,-0.120021,0.683365,-0.163210,0.528036,0.793332,0.510270,-0.258578
0.804575,-0.932461,-0.248139,0.670434,-0.882962,-0.419563,-0.262888,0.637809,-0.091319,-0.412297,-0.656348
-0.380215,-0.350424,-0.735331,0.018372,0.865849,0.501202,-0.257244,-0.340211,0.012457,-0.733454,0.528500
-0.526661,0.801605,0.605007,0.241135,0.871254,0.163962,0.183397,0.893765,-0.532678,-0.827471,-1.594867
0.006536,0.739838,0.220970,-0.906177,-0.950665,0.300804,-0.093130,-0.383175,-0.562689,-0.256996,-0.309606
-0.535862,0.426212,0.106502,-0.302321,-0.746276,-0.686713,-0.438654,-0.117532,-0.908794,0.032037,-0.515537
0.097732,0.329696,0.549189,0.261914,0.123635,-0.289830,-0.939612,-0.500543,-0.864032,0.197509,-1.596649
-0.925070,0.810844,0.075794,0.594412,0.450400,-0.677171,-0.991407,-0.936157,0.192648,-0.249616,-0.844661
-0.297448,0.652072,-0.616582,-0.350435,0.184360,-0.388338,-0.772323,0.354145,0.812220,0.777742,0.635454
0.684160,-0.375681,-0.580385,0.131560,-0.815357,-0.908518,0.723578,0.649596,0.642532,-0.266605,1.227880
0.300644,0.725199,0.499104,-0.264881,0.430943,0.251954,0.610698,0.017619,0.150331,-0.670201,-0.223108
0.448726,-0.179144,0.307765,0.155947,0.694717,-0.750645,0.998631,0.318768,-0.709763,-0.032659,0.406023
-0.370220,-0.862245,-0.778094,0.107506,0.683195,-0.370468,-0.398523,0.608002,0.883577,-0.468619,1.085576
-0.047977,0.912619,0.909194,0.264297,-0.586515,-0.530224,0.055880,-0.957788,0.729931,-0.852591,-0.783753
-0.044983,0.752078,0.002903,-0.885144,-0.132013,0.003909,-0.783711,-0.486590,0.488961,-0.167819,0.196856
-0.071187,-0.593165,0.502726,0.398949,0.766633,-0.680879,-0.153188,0.099482,0.639734,0.559764,0.267648
0.332399,0.540048,-0.782621,0.338808,-0.191740,0.364696,-0.885751,-0.114117,-0.766247,-0.081812,-1.172132
-0.239191,-0.455883,0.388225,0.473364,-0.776427,-0.534551,-0.157496,0.270388,0.334206,-0.353376,-0.591912
0.152086,0.386403,-0.390802,0.704631,-0.013265,-0.610700,0.557740,-0.799188,-0.988878,0.100108,0.040438
0.163732,0.618329,0.228400,-0.256061,-0.277836,-0.407862,-0.331847,0.030557,-0.545515,0.047775,-0.663387
0.310485,0.628862,-0.024696,0.836444,0.164817,0.696404,0.720343,0.477695,0.639505,-0.174988,-0.728710
0.933270,0.121243,-0.607473,-0.590141,-0.522397,0.844342,-0.674728,-0.124703,0.556576,0.663842,0.348249
0.796075,-0.112319,-0.001553,-0.984479,-0.842569,-0.820771,-0.652219,0.990647,-0.710850,0.644328,-0.015328
-0.721421,0.966807,0.550105,0.613561,0.273269,-0.814359,0.090890,0.475575,0.202001,-0.758772,-1.177851
0.895211,-0.800297,0.178115,-0.918605,0.883748,-0.099112,0.992820,0.489078,-0.713841,0.704286,1.598547
0.644117,-0.328675,-0.456548,-0.758428,0.538262,-0.627572,0.212889,-0.121538,-0.237138,0.319241,1.719400
-0.126424,0.333243,-0.428158,0.443319,-0.515475,0.310050,-0.326566,0.299691,0.767478,-0.662575,-0.605339
-0.728168,0.720103,0.987151,-0.327584,-0.726615,0.978210,0.921472,-0.447053,-0.729487,-0.148477,-0.880650
0.686923,0.722667,0.986090,0.565953,0.897959,0.961045,-0.189696,0.620066,0.650357,-0.754892,-2.276103
-0.154303,0.021462,-0.192061,-0.113961,-0.326015,-0.900195,-0.906600,0.900462,-0.483611,-0.319831,-0.742905
-0.038695,-0.012941,0.019409,0.869739,0.994439,0.614407,-0.627733,-0.802207,-0.158232,-0.484372,-1.227867
0.496049,-0.819579,0.649750,-0.195679,0.868765,0.472735,-0.121415,-0.099628,-0.964855,-0.357544,-0.668147
-0.743074,-0.677853,0.678080,0.209717,0.654581,-0.006471,-0.529450,-0.087812,-0.152854,0.335326,-0.554406
-0.926494,0.128991,0.673231,0.297525,-0.386683,0.795322,0.566835,-0.127270,-0.847910,0.004302,-1.134539
0.404875,-0.527593,-0.817227,-0.381078,-0.562952,-0.212101,0.196792,0.102325,0.596219,0.583642,1.748548
0.318871,0.409058,0.108941,0.155166,-0.880498,-0.206056,0.905344,0.318712,0.575944,0.134282,0.311704
0.553248,-0.213096,0.854124,0.890492,0.903156,-0.488291,-0.726844,-0.947350,-0.575319,0.613523,-1.390622
0.746910,-0.872307,0.871259,0.546540,-0.875612,-0.036547,0.553185,-0.736479,-0.767980,0.157190,-0.697904
0.036851,0.534719,0.968613,0.136674,0.657335,0.747762,-0.503268,0.722172,0.700151,-0.072861,-1.734458
-0.151329,0.606300,-0.940097,0.626159,-0.870737,0.481091,0.865928,0.128145,-0.070611,0.008143,0.128425
-0.030434,0.581913,0.361737,0.457010,0.105046,0.223215,0.536695,-0.708692,0.921753,0.499931,0.177768
-0.952958,-0.208746,-0.918762,0.831718,0.999047,0.254397,0.677373,0.030038,0.416490,-0.476784,0.915910
0.160663,0.713422,-0.193621,-0.368448,-0.228857,0.295429,0.268700,-0.858334,0.890951,0.906696,1.145509
-0.195405,-0.981415,0.533648,0.987879,0.550561,0.451042,0.618425,0.596564,0.496556,-0.374904,-0.552913
0.995697,-0.694374,0.029775,-0.374081,-0.523229,-0.939609,-0.268994,0.847268,0.717252,-0.623868,0.475430
-0.817094,0.268519,0.935784,-0.064547,0.035092,0.150333,0.764446,0.100466,0.396910,-0.711712,-0.258209
0.582300,-0.402929,0.531463,0.639879,-0.203543,-0.204528,0.025410,-0.566752,-0.654070,-0.500155,-1.064494
-0.452749,-0.725600,0.664973,-0.248429,-0.159632,-0.316478,-0.084277,-0.311608,0.690022,-0.150638,0.522678
0.706888,0.852666,0.448128,0.654593,-0.216917,0.076786,-0.680450,0.283794,-0.710370,0.680126,-2.337712
0.279649,0.214848,-0.327723,-0.733454,-0.083925,-0.927324,-0.646259,0.606084,-0.411290,0.382319,0.376303
0.677523,0.522170,0.491203,0.419502,-0.309095,-0.908343,0.742350,-0.458962,-0.977151,-0.860172,-0.732713
-0.723442,0.941303,-0.780385,-0.261887,0.501279,-0.863032,0.541858,-0.305871,0.186763,-0.365292,1.552718
0.413586,0.221308,-0.539976,-0.050815,-0.266074,-0.742392,-0.788796,-0.119498,-0.074004,-0.138008,-0.012670
-0.351349,0.914724,0.041505,-0.165405,0.098517,0.072205,-0.263279,-0.564097,-0.136547,0.843969,-0.119123
-0.860213,-0.485093,0.610577,0.383224,0.792663,0.506876,-0.827041,0.087239,0.340211,0.584638,-0.927481
-0.326354,-0.737122,0.478695,0.443307,-0.861684,-0.661822,-0.924366,0.705726,0.590282,-0.601145,-1.150699
-0.451787,0.897088,0.565890,-0.335718,-0.907348,-0.703048,-0.222486,0.656505,0.092027,0.267732,-0.728346
0.026970,0.209525,-0.582179,-0.919930,-0.981708,0.418759,-0.300737,-0.535077,-0.486956,0.604963,0.723990
-0.752796,-0.920789,0.677739,-0.740783,-0.015669,0.543208,0.899118,0.494400,0.657172,0.264226,1.271635
-0.222521,-0.279032,-0.640292,-0.376665,-0.328622,0.564141,0.317848,0.084602,-0.612880,0.947031,0.881460
-0.706648,-0.739091,0.694806,0.294242,0.057070,0.788683,0.104759,0.592149,-0.950033,0.340691,-1.256056
0.137074,0.255264,0.193871,-0.928574,0.853291,0.926822,0.752580,0.072993,-0.304031,0.026763,0.721299
-0.357445,0.309735,-0.325330,-0.662003,-0.936951,-0.346151,-0.939923,-0.962266,-0.489912,0.412577,0.250973
-0.035612,-0.353892,0.597290,-0.328823,0.339499,-0.716751,0.040492,0.707734,-0.278558,0.427636,0.101231
0.265642,-0.076117,-0.922545,0.747403,0.892336,0.244193,-0.248527,0.508195,-0.468375,0.418800,-0.320548
0.798446,0.952299,-0.760001,-0.562264,-0.454407,-0.292168,0.901691,-0.459658,-0.489245,-0.983931,1.003688
-0.135548,0.605965,0.354448,0.091288,-0.132910,0.046474,-0.369036,0.962508,0.613201,0.882568,-0.832657
0.569819,0.305879,0.615287,0.536027,0.856927,-0.272380,0.738847,0.437372,-0.046111,-0.930010,-0.781357
0.668965,0.785648,0.779134,-0.060486,0.307399,0.454623,-0.910928,0.962128,-0.546715,0.679064,-2.342358
-0.548624,0.852796,0.359804,-0.515939,0.891113,-0.431218,0.012015,-0.205208,-0.620673,0.427627,0.117335
-0.531807,0.266996,-0.852453,-0.263359,0.200930,-0.850620,-0.531422,0.560985,0.520090,-0.255341,0.877187
-0.264229,0.255320,0.692696,0.592952,-0.603606,0.985231,-0.543361,0.446083,0.207117,0.106440,-2.234870
0.926505,-0.151378,0.340871,0.527731,0.655341,-0.811066,0.994974,-0.364777,-0.476170,-0.507178,0.232201
0.802270,-0.275282,-0.144485,0.440108,0.819768,0.114463,0.248639,0.137871,-0.961620,0.319807,-0.363022
0.427345,0.282911,-0.072685,0.854558,-0.259055,-0.357011,-0.924609,0.647303,0.914353,0.119460,-1.290456
-0.088389,0.657987,0.242504,0.210774,0.445825,-0.531836,-0.033051,0.727597,0.332004,0.856540,-0.290736
-0.342572,0.879317,-0.052978,-0.834693,0.795688,-0.197504,0.914895,0.521125,-0.531412,0.066707,0.949780
0.423992,0.675209,-0.815739,-0.209225,0.691177,-0.142252,0.106728,0.633291,-0.374091,0.337629,0.457378
-0.332832,-0.772258,0.043809,0.902349,-0.883009,0.978535,-0.243336,0.916709,0.238945,0.517501,-1.361422
-0.683179,-0.558811,0.531209,-0.777205,-0.981366,-0.044231,0.714242,-0.744609,0.642350,0.872941,1.783702
0.286125,-0.856149,-0.359516,0.103995,-0.994889,0.445171,0.136609,0.815027,0.521547,0.050917,0.219553
0.050948,0.586858,0.113872,0.931390,0.821540,0.285047,0.739552,-0.693264,-0.304614,-0.536624,-0.632158
-0.208307,0.028974,0.371881,0.481178,0.511986,0.775167,-0.108610,0.264687,0.867903,-0.918714,-0.980315
-0.480542,-0.802072,0.744050,0.849319,0.692799,-0.337309,-0.024249,-0.337967,0.684471,-0.751797,-0.411000
-0.919998,-0.085764,0.609982,0.565007,-0.977599,0.397430,0.543390,0.030881,-0.724359,0.648802,-1.026654
-0.453696,-0.576429,-0.848043,-0.314222,-0.661133,0.290224,-0.886826,0.254691,0.525361,0.279706,0.605172
0.464937,-0.292035,0.357398,-0.465159,0.916030,0.053064,-0.615541,-0.127478,-0.826537,-0.691263,-0.615058
-0.847427,0.501434,-0.231589,-0.158094,-0.014113,0.986926,0.312855,-0.370492,0.718484,0.912280,0.720573
0.723429,-0.111819,-0.045562,-0.689884,0.657058,-0.315371,-0.464968,0.409419,0.231711,0.382149,0.603938
0.367792,-0.417764,-0.730245,-0.008303,-0.398819,0.034116,0.988688,-0.433833,0.268379,-0.044100,1.707155
0.607496,-0.126442,-0.333982,0.696068,-0.280024,0.842184,0.205681,0.158872,-0.266821,-0.342338,-0.923831
0.482607,-0.787833,-0.635838,0.587750,-0.462976,0.218549,-0.971838,0.032137,0.345090,0.274321,-0.403765
-0.882470,-0.977462,0.159943,-0.128446,0.786590,0.443215,0.492884,-0.421895,0.530634,0.887449,1.549725
0.625728,0.158099,-0.039757,-0.804201,-0.823770,-0.163953,0.885680,-0.621938,0.639380,-0.628040,1.561338
0.252351,0.997126,0.819266,-0.359442,-0.943653,0.730508,0.014649,-0.249394,0.092184,-0.832551,-1.457996
0.215015,0.878820,-0.134902,-0.229049,0.241040,-0.434887,-0.892262,0.879480,0.335714,-0.162947,-0.779656
-0.476853,-0.325359,0.600092,0.167926,0.663860,-0.662132,0.208454,0.277622,0.718340,-0.481679,0.267261
0.271136,0.117855,0.113942,0.227124,0.786264,0.877159,0.001876,-0.675953,-0.862061,0.844648,-0.546715
-0.056620,0.337735,-0.621207,0.645078,0.086454,0.288894,0.310613,0.759392,0.264766,-0.780099,-0.458386
0.097279,0.373037,-0.294670,-0.195622,0.368374,-0.039948,0.955469,0.028461,0.311520,-0.998217,0.940405
-0.661223,-0.290310,-0.029202,-0.173522,-0.539507,0.340663,0.519625,0.077693,-0.328596,-0.275410,0.277822
-0.903645,-0.664324,-0.189978,-0.892635,0.580196,0.716680,0.251520,0.045420,-0.409756,0.427752,1.297769
-0.569668,0.092839,-0.217398,-0.236091,0.024086,-0.266900,-0.740624,-0.382356,0.118663,0.162614,0.228833
-0.431985,0.752716,0.006827,0.914975,-0.722793,0.606096,0.505823,-0.238764,-0.406850,0.266711,-1.212703
-0.484805,-0.281710,-0.688839,-0.663776,0.451130,0.132196,-0.012328,0.217472,-0.676233,-0.641453,0.836070
-0.273656,-0.226628,0.741770,0.105037,-0.764794,-0.091730,0.942955,0.942851,0.931523,0.230323,0.162707
0.782452,-0.746633,-0.365401,0.669403,-0.884997,-0.734461,0.145032,0.345966,0.621772,-0.946810,0.120753
-0.958989,0.785152,0.930669,-0.174915,0.063457,-0.110708,-0.114696,0.726457,-0.226582,0.825026,-1.070367
-0.870827,-0.513258,-0.554374,-0.358390,0.078294,-0.083096,-0.445002,0.600131,0.195602,0.392778,0.824478
-0.418293,0.458214,0.423550,0.414013,-0.399636,-0.265368,0.057573,-0.110654,0.622904,-0.622877,-0.641758
0.304618,0.995028,-0.022962,-0.820713,-0.620981,-0.875888,0.534589,-0.056537,-0.547190,-0.259277,0.612567
-0.456608,-0.877993,-0.263782,-0.136753,-0.405749,-0.647070,-0.093134,0.125569,-0.718196,0.617558,0.722188
-0.941491,0.233890,0.761043,-0.784028,-0.165056,-0.582857,0.579438,0.963321,0.360857,0.100385,0.578505
-0.702888,-0.071647,-0.140572,-0.344929,-0.514773,0.097342,0.786177,0.474896,0.277296,-0.977319,0.700069
0.080984,0.663649,-0.997655,-0.951902,0.287063,0.104064,-0.904763,0.586107,-0.285077,-0.020355,0.334701
0.682838,-0.222036,-0.067686,-0.091669,0.551517,0.607387,0.455869,0.327309,0.939778,0.255857,0.740265
0.976188,-0.862495,-0.967298,-0.218141,0.410436,-0.947422,-0.631685,-0.293926,0.608874,-0.420230,1.616132
-0.894518,0.352474,0.868580,-0.441011,-0.856990,0.474382,-0.239473,-0.131806,0.820167,-0.337835,-0.605095
0.848243,-0.289451,-0.179451,-0.770311,-0.718680,-0.798849,-0.059225,0.356492,0.533208,0.518055,1.286449
0.894388,-0.138493,0.541725,0.893201,-0.340636,0.857607,-0.133594,-0.380441,-0.726644,0.934864,-1.829746
-0.259417,-0.224587,-0.728142,0.261655,-0.834858,0.994958,0.741659,0.457953,0.595363,-0.648647,0.396815
0.624831,-0.654678,0.146697,0.240501,-0.316639,0.362358,0.964996,-0.808893,-0.574853,-0.603277,0.279349
0.751586,0.439106,0.600421,0.841634,0.640537,0.937108,0.269041,-0.839764,0.750576,-0.858811,-1.191569
-0.663967,-0.927166,-0.755559,-0.853108,-0.738292,0.679516,-0.880124,-0.250874,-0.834125,0.022051,0.509062
0.198006,0.631517,0.757137,-0.401880,0.590813,0.266561,-0.978540,0.215005,0.949254,0.533533,-0.828744
