-0.058138,-0.105660,0.444277,0.781302,-0.581564,-0.396984,0.174583,-0.361766,-0.609212,0.610668,-1.099694
-0.705810,-0.536631,-0.680852,-0.537934,0.736573,0.382001,0.329587,-0.748982,0.558281,0.351170,2.187642
-0.438239,-0.452757,0.679226,0.499040,-0.606439,-0.044048,0.932882,0.651569,0.920686,-0.581105,-0.183192
-0.520056,0.102679,-0.303783,0.965616,-0.989859,0.357006,0.392749,0.957271,0.682779,0.540594,-0.592321
-0.031376,-0.732429,0.088107,-0.278605,-0.454074,-0.007153,0.218076,-0.610586,0.260388,0.375363,0.900510
-0.818530,-0.312747,0.257418,0.714668,-0.187930,0.864831,0.465199,-0.394203,0.895200,0.817231,0.193755
0.210995,0.212787,0.279488,-0.952796,-0.884191,0.424784,0.257975,0.333773,-0.452941,-0.545970,-0.129515
0.571518,0.648408,-0.260155,-0.470932,0.942125,0.666691,-0.816536,-0.023312,0.843915,0.164969,-0.011670
-0.343089,0.588379,-0.929593,-0.258351,-0.182749,-0.133998,-0.389155,-0.396575,0.444048,-0.737288,0.465860
0.923111,-0.708124,-0.324772,0.010132,0.391982,0.624192,0.468696,-0.925213,0.683541,0.323814,1.408626
-0.812835,-0.525593,0.956026,0.686238,-0.150961,0.823114,-0.460514,-0.470830,-0.296373,0.648888,-1.779013
-0.518434,0.048146,-0.645065,0.667671,0.897170,-0.264025,-0.972003,0.339942,0.888987,0.109258,-0.125218
-0.653740,0.040182,-0.242898,-0.504126,0.185743,0.554603,0.756014,0.527725,-0.336633,0.662844,0.811742
-0.159744,-0.419806,-0.281795,0.974337,0.243322,0.396941,-0.005318,-0.009574,-0.666651,0.696281,-0.611159
0.424423,-0.651838,0.446830,0.676234,0.338590,0.036253,-0.830325,-0.076070,-0.911496,0.263669,-1.700904
-0.211819,0.880800,-0.798319,-0.367785,0.494233,0.285210,-0.143844,-0.942339,0.733545,-0.814084,0.930031
-0.020313,0.765421,0.824695,-0.600665,-0.161055,0.831494,-0.334778,0.458941,-0.714750,-0.853156,-1.766680
0.074580,0.737758,0.013561,-0.010148,0.997717,-0.682081,-0.398185,0.774199,0.646742,-0.879345,-0.542194
-0.814583,0.489537,0.544131,0.021054,0.431233,-0.975691,0.628866,0.988222,-0.845829,-0.070977,-0.253724
-0.786924,0.600478,-0.960229,0.375126,-0.127012,-0.122147,-0.624670,0.873668,0.489960,-0.391297,-0.441669
0.848873,0.921165,-0.324181,0.659781,0.783006,-0.578373,-0.193931,0.298574,-0.318939,-0.884826,-0.958704
0.144447,-0.401693,0.447075,-0.223046,-0.987619,-0.404976,0.066587,0.589481,0.086231,0.737373,-0.028640
0.335287,0.451379,0.856679,-0.000505,-0.588371,-0.886505,0.282657,-0.271805,-0.554295,-0.545010,-0.733802
-0.217487,0.905838,0.031148,-0.335116,0.604336,0.521040,-0.273660,-0.377348,-0.627697,-0.339052,-0.587688
0.688804,0.729902,0.092543,-0.684026,0.207135,0.682522,0.371910,0.995160,-0.383951,-0.412870,-0.650513
0.031776,-0.156095,-0.667593,0.720042,0.287943,0.872062,0.818374,0.945192,0.048317,-0.908846,-0.320771
0.812406,-0.371477,0.155184,-0.472861,-0.100791,-0.825089,-0.044387,-0.987324,-0.011085,-0.198676,1.112361
-0.102269,-0.529869,0.406010,-0.501383,-0.844443,-0.835506,0.707154,-0.700593,0.983326,0.393198,2.004875
0.182133,0.090604,-0.552239,0.483337,0.678199,-0.351175,-0.301528,0.011240,0.072030,0.197323,0.105080
0.936696,0.337701,0.904848,-0.518051,-0.995839,-0.682074,-0.228392,0.395520,0.082184,-0.050535,-0.854726
-0.081443,-0.735097,0.325877,-0.731940,0.663256,0.240938,0.000773,-0.337717,0.198535,0.643933,1.095929
0.927028,-0.243871,0.949082,0.588479,0.842019,-0.653297,-0.123385,0.698705,0.930653,0.694791,-0.597077
0.972686,-0.742618,-0.815988,-0.134168,0.500028,-0.260243,-0.165998,-0.868230,0.212290,0.504989,1.872500
-0.253037,0.755940,-0.223888,0.337125,-0.139347,0.621889,0.168521,0.220675,0.763257,0.072178,-0.319677
-0.462172,-0.221787,-0.154204,0.452319,-0.274620,0.470985,0.182109,0.126784,0.573281,0.900022,0.331369
-0.208171,0.935746,-0.221237,-0.674774,-0.655412,-0.949008,-0.803112,0.815632,0.784881,0.986594,0.305160
-0.729712,-0.228890,-0.239385,0.480228,0.144647,0.640340,0.806188,0.152049,0.477493,-0.676165,0.258660
0.762692,-0.882840,-0.173654,-0.543448,0.101394,-0.174723,0.714807,0.983287,0.420735,0.486796,1.646376
-0.251079,0.114151,-0.759078,0.086874,0.554692,0.892481,-0.978242,0.294647,-0.018092,-0.226135,-0.605201
-0.082853,-0.853203,0.151041,-0.504178,0.544576,-0.297478,0.560442,-0.497391,-0.261422,0.332896,1.506122
0.177642,-0.523924,0.328258,0.268880,-0.909527,-0.429508,-0.651738,0.016211,0.235268,0.280507,-0.572923
-0.778645,-0.804840,0.952691,0.546709,0.664440,-0.788165,-0.153869,-0.957362,-0.828354,0.082914,-0.335275
-0.966855,0.869725,-0.164079,0.977556,-0.856842,-0.238440,-0.932179,-0.730844,-0.941596,0.209342,-1.951953
0.987798,0.585995,0.582552,-0.199774,0.336663,0.210645,-0.064832,0.850367,0.050602,-0.690478,-1.183071
0.500196,0.195099,0.999761,-0.082433,0.504528,0.862347,-0.827371,-0.526511,-0.145277,0.494933,-1.660185
0.898996,0.544131,0.939804,0.130294,-0.597913,0.253209,0.122956,-0.671323,0.594778,-0.421927,-1.009008
-0.502219,0.298609,-0.157901,0.898753,-0.886857,-0.873741,0.132198,-0.863467,0.185898,-0.738827,-0.177819
0.873667,0.298597,-0.583746,0.088014,0.613560,-0.832736,-0.821002,0.918595,0.819451,0.720950,0.225538
0.466555,0.133765,-0.355264,0.380917,0.246065,-0.719203,0.954334,0.056141,-0.447018,0.635417,0.777981
-0.934295,-0.893018,-0.000253,0.411141,0.107613,0.839292,0.419424,-0.672875,0.777471,0.566763,0.995261
-0.339690,-0.867176,0.584593,0.337058,0.093770,0.734253,0.030167,-0.681488,-0.736105,0.840973,-0.423076
-0.716616,-0.905703,-0.660160,-0.753887,0.407287,-0.481059,-0.126282,0.793275,0.716919,0.870065,2.031785
-0.547523,-0.356549,0.694293,-0.382337,-0.890758,0.934431,-0.874692,0.014864,-0.453374,0.108704,-1.428002
0.376380,-0.391579,0.593931,-0.763031,0.250460,0.479200,-0.439686,-0.352825,-0.678187,0.269944,-0.293599
0.920828,-0.196273,0.032219,0.458691,-0.578802,0.110096,0.270384,0.025222,-0.796787,-0.530486,-1.002436
-0.408290,0.654598,-0.020073,-0.064106,0.049933,-0.272767,0.849135,-0.854979,0.005671,-0.537655,0.718570
-0.674747,0.635518,-0.120755,0.821192,0.886396,-0.517903,-0.193935,0.723285,0.744552,-0.653389,-0.624631
-0.355563,0.807425,-0.722548,0.267195,-0.002888,-0.855203,-0.537591,0.532888,0.868061,0.126187,0.137197
-0.472962,-0.803541,-0.598494,0.135888,-0.302165,-0.296813,-0.229996,-0.310608,0.264891,-0.894475,0.968875
-0.968951,0.381838,0.676228,0.472774,0.616984,0.154204,0.096040,0.162952,-0.952576,0.821253,-1.258975
-0.332396,-0.460929,0.306413,-0.745521,0.054531,0.199198,-0.109093,0.446183,0.592466,0.651210,0.710713
0.012696,-0.801058,-0.805594,-0.935136,-0.515693,0.006713,-0.990023,0.767532,-0.369971,0.869408,0.783884
0.464639,-0.791577,-0.989511,-0.912344,0.598523,0.079789,0.266424,-0.020565,-0.298236,0.653005,2.287708
-0.338411,-0.694736,-0.857728,-0.575584,-0.333513,0.624409,0.914691,0.896803,0.673661,-0.377715,1.706444
-0.136859,-0.031694,-0.242206,0.963867,0.894275,-0.138224,-0.944741,0.352063,-0.719865,-0.625769,-1.504472
-0.280273,-0.430133,0.484093,-0.048320,0.910100,0.007679,0.457792,-0.217452,0.299890,-0.543930,0.550638
-0.742470,-0.417071,0.258163,-0.490074,-0.860624,-0.065597,0.839919,0.883815,-0.514569,0.876201,0.610359
-0.495688,-0.036576,-0.389682,-0.118257,-0.675195,-0.988172,0.615073,-0.262098,-0.249081,0.805146,1.448735
0.102487,0.639118,0.769408,0.958687,0.267952,0.978462,0.050189,-0.919139,-0.196078,0.259164,-1.824915
0.798402,-0.813127,0.090012,0.534602,0.127878,-0.512138,-0.329790,0.965329,-0.928502,0.981423,-0.751809
-0.892992,-0.685843,-0.176215,-0.998978,0.945340,-0.838150,0.572678,0.301609,-0.724241,-0.050935,2.024254
0.664176,-0.759422,0.057646,-0.313413,-0.192504,-0.389681,-0.663004,0.346409,0.938981,0.590259,0.655723
0.078628,0.030964,0.634247,-0.274863,0.624224,0.579116,0.866687,0.420446,-0.808297,0.893891,0.006257
0.788805,0.451605,-0.356039,0.134002,0.015592,0.270427,0.874151,0.452394,0.545352,-0.905344,0.241203
-0.741808,-0.570493,0.582750,0.189614,-0.365788,-0.948777,-0.765342,-0.062291,0.681272,0.520348,-0.203665
0.006696,-0.165431,-0.242558,0.242295,0.047271,-0.093254,0.332652,0.204010,-0.742093,0.268686,0.010906
-0.713028,0.888301,0.589661,-0.341588,0.736148,-0.811284,0.413413,-0.750314,0.365173,0.166903,0.840569
-0.187848,-0.951932,-0.853555,0.809867,0.654548,0.603560,-0.531605,0.617563,-0.100062,0.536440,-0.261804
-0.973542,-0.175249,-0.879176,0.875953,0.718718,-0.081038,-0.313970,-0.797329,-0.824774,0.958504,0.415197
0.990325,0.112946,0.423923,0.229229,0.771651,0.048454,0.220732,-0.995112,0.197948,-0.981191,-0.317571
0.227404,0.419515,-0.166433,-0.228130,0.528685,-0.363787,-0.344417,0.884931,0.714874,0.956790,0.450438
0.811310,-0.930951,-0.592419,-0.408222,0.423164,-0.515029,-0.839828,0.491114,0.804538,-0.498370,0.725384
0.160471,0.553348,-0.619225,0.047269,-0.920156,0.722039,0.298955,-0.448185,0.340295,-0.077967,0.097093
-0.142749,0.706217,-0.731057,-0.557634,0.465525,0.147281,-0.748608,-0.883200,0.816205,-0.141458,1.039246
-0.852983,0.130037,-0.281805,0.804442,0.747902,0.902157,0.152468,-0.447343,0.491628,0.780734,0.054157
0.954794,0.388286,0.026866,-0.221433,0.908920,0.869839,-0.427684,0.373817,0.920688,-0.076644,-0.406159
0.582066,0.787694,0.700329,-0.810470,-0.883054,0.072632,0.949013,0.495935,0.498937,-0.078895,0.249327
-0.564287,0.599868,-0.427325,-0.609615,0.741324,0.946244,-0.825644,-0.613981,-0.067799,0.594044,0.100850
-0.659121,0.396460,-0.391158,-0.988526,0.148893,0.279474,-0.081433,-0.728234,-0.632012,0.052486,0.897607
-0.398921,-0.220553,0.907557,0.366076,0.687594,0.563427,-0.714866,-0.547943,0.957553,-0.089542,-0.922318
-0.034536,0.604780,-0.704535,0.568000,0.317935,-0.447813,-0.493482,0.574211,-0.346496,0.099679,-0.632414
0.282499,-0.536235,-0.051189,-0.778272,0.343145,0.437760,-0.411086,-0.422654,0.186072,0.425052,0.729329
0.307229,-0.180368,-0.154936,0.517555,-0.611860,-0.883079,0.013288,-0.008146,0.769028,0.460905,0.395236
-0.257227,-0.667499,0.167498,-0.855107,-0.835826,-0.553385,-0.400461,-0.127593,0.384090,-0.463120,0.922137
-0.424072,0.415262,-0.694212,-0.211699,0.650170,0.801818,-0.782439,0.502269,0.841937,-0.503776,-0.070838
0.134127,-0.641352,-0.453368,0.681505,-0.039462,0.740056,0.737340,0.942221,-0.654846,0.671020,-0.156926
0.179043,-0.913495,0.970941,0.899150,-0.000039,0.792595,0.598907,-0.233002,0.444227,-0.624604,-0.833759
0.167526,0.405547,-0.266144,0.888055,-0.715336,-0.011105,-0.210680,0.974579,0.832783,-0.527233,-0.949870
0.874541,0.754694,0.493136,-0.318739,-0.705539,-0.124192,-0.434565,0.044714,-0.387221,-0.822735,-1.459251
-0.886769,-0.472742,0.827667,0.937440,0.714404,0.912641,0.928887,0.558369,0.407892,0.812895,-0.475228
-0.613362,0.409937,0.088628,-0.678933,-0.519055,-0.658833,0.175947,-0.339768,-0.462034,-0.476416,0.499769
-0.495908,-0.776960,0.667625,-0.475867,0.982077,-0.793988,0.611761,0.137414,-0.768622,0.054175,0.877797
0.392806,0.438005,0.585486,0.220210,0.434320,0.421749,-0.417796,-0.229406,0.854623,0.060402,-1.139236
0.849280,0.264699,0.367279,0.089386,0.585565,-0.434919,-0.950896,-0.095813,-0.571232,0.202412,-1.030300
0.894625,0.983382,-0.985171,-0.614974,-0.978023,0.809860,0.119786,-0.503048,-0.501404,-0.553448,0.281285
0.980828,-0.363198,-0.542723,-0.320609,0.350392,0.866677,-0.949292,0.248526,0.700654,-0.349906,-0.028539
0.323384,0.998041,-0.189440,-0.811657,0.742940,0.274130,-0.577101,-0.758495,-0.047686,-0.264346,0.154597
0.793210,0.314854,0.728064,-0.972871,-0.624040,0.389036,0.330851,0.854906,0.250466,0.545572,-0.334987
0.101988,-0.142374,0.514097,-0.275455,-0.907723,0.778763,0.987965,0.316702,-0.283025,-0.700527,-0.331873
-0.879845,0.513679,0.128191,0.204516,0.897037,-0.382707,0.549199,0.000420,-0.708292,-0.554576,-0.015037
-0.301045,-0.396967,-0.163272,0.081601,0.916120,-0.034738,0.361148,-0.409905,-0.314961,0.875239,1.108582
0.141281,-0.554189,-0.330783,0.507740,0.820228,0.905225,-0.955919,0.217523,-0.842137,-0.435338,-1.418240
0.531067,-0.223208,-0.332727,0.351737,0.392990,0.729133,-0.690725,-0.140719,-0.895361,0.175608,-1.096037
-0.595849,-0.669474,0.252788,-0.823946,-0.642601,-0.008378,0.344991,0.313617,-0.591514,-0.347999,0.535312
0.860022,0.608722,0.034592,0.476419,0.032180,0.383373,-0.665183,-0.587095,-0.750110,-0.034126,-1.553723
0.804271,0.783212,0.651564,0.259853,0.738261,-0.682717,-0.556046,0.426697,-0.567095,0.836015,-1.478692
0.667269,0.987712,0.859321,-0.088079,0.274784,-0.716505,-0.511109,0.185305,0.590537,0.039682,-0.866548
-0.348616,-0.668768,-0.677352,-0.435925,-0.976203,-0.571270,0.221679,0.948839,-0.353673,-0.857335,0.830431
-0.487529,0.072813,0.694409,-0.337840,-0.292316,-0.343648,-0.522072,-0.933477,-0.601036,-0.930683,-0.608792
-0.299361,0.626244,0.142742,-0.875818,0.349843,0.396043,-0.033138,-0.733918,-0.023523,0.823140,0.740565
0.183891,0.158856,-0.144638,0.794141,0.390810,-0.593974,0.490369,-0.998988,0.263612,0.698395,0.731709
0.182595,-0.361243,0.752555,-0.945527,0.155379,-0.460091,-0.446815,-0.370838,-0.476866,0.114852,0.138232
0.051497,0.899472,0.047960,-0.872606,-0.937186,-0.636127,0.895831,-0.630631,-0.818476,0.121115,0.847393
0.729544,-0.209185,0.553667,0.364928,0.541333,-0.343137,0.985267,0.347988,-0.539880,0.348137,-0.037044
0.282430,0.891641,0.286066,0.461766,-0.313687,0.142991,0.686765,-0.631077,-0.016745,0.871160,-0.327435
0.828701,0.756419,0.369297,0.982694,-0.075273,-0.906178,-0.726350,0.127357,0.046250,0.458729,-1.629626
0.738483,0.012060,0.899841,-0.730865,0.968271,0.002890,0.627249,-0.361478,-0.916629,0.578917,0.477817
0.357457,-0.136767,-0.175436,0.220458,0.981109,-0.954250,0.578735,0.704759,-0.463773,0.489167,0.626741
0.393657,-0.142244,-0.423309,0.766925,-0.362685,-0.766924,-0.358556,-0.141341,0.049626,0.955180,0.162221
-0.461165,-0.312961,0.046294,-0.802139,0.751383,-0.134350,0.292334,0.373089,-0.473040,0.269832,0.974724
-0.562970,-0.738160,0.524389,0.545899,0.358656,0.267134,-0.220652,0.801124,-0.531618,0.524591,-1.071075
0.218291,0.465735,0.169905,0.123326,0.933118,0.997353,-0.316768,0.997354,0.654057,-0.560708,-1.186058
0.627958,0.903858,0.633828,0.851078,-0.574472,-0.148498,0.547643,-0.937816,-0.824931,0.851369,-1.203911
-0.706167,0.086117,-0.157659,0.677749,0.321482,0.552860,-0.647663,0.210868,-0.191949,0.104507,-1.229659
0.632198,-0.151009,-0.791566,-0.428911,0.837873,0.313519,0.561375,0.259680,-0.415116,0.465843,1.243733
0.164184,0.040241,-0.292508,0.101130,-0.312912,-0.809250,-0.562635,-0.063856,-0.289231,-0.766900,-0.360905
0.789765,-0.635947,-0.824554,-0.808791,0.427048,0.943142,0.396452,0.910585,0.568775,-0.996852,1.283707
0.217237,0.759655,0.720992,-0.000127,0.879232,0.324666,0.753474,-0.510564,-0.286949,0.464216,-0.274185
0.412317,-0.223062,-0.262422,-0.562066,0.768798,-0.908655,-0.468993,-0.509935,0.522297,0.602799,1.461308
0.117448,0.169824,-0.863815,-0.591038,0.393482,0.393581,0.798080,0.490851,0.222020,0.681914,1.749678
-0.130225,-0.158767,-0.053111,0.299065,0.972856,0.011449,-0.700347,0.459181,-0.095872,-0.990436,-0.861324
-0.083817,-0.761853,-0.718253,0.796958,0.628762,-0.260893,-0.366166,0.236157,0.550125,-0.659632,0.106222
0.117234,-0.786970,-0.184427,0.331108,-0.509305,-0.141468,-0.398371,-0.557962,-0.697728,-0.829927,-0.238820
-0.578266,-0.238199,0.763019,-0.415091,0.510976,0.497947,0.453418,0.724430,0.745457,-0.831500,-0.028235
-0.802771,0.890141,-0.665004,0.418112,-0.758010,-0.344678,0.850352,-0.392506,-0.287586,0.219981,0.588164
0.996838,0.861230,0.937643,-0.655864,0.535907,-0.335820,-0.765081,0.454727,-0.156007,0.710477,-1.264673
-0.333899,-0.943418,0.004070,0.892952,-0.531069,-0.288618,-0.680089,0.159605,-0.751480,-0.440684,-1.265162
0.202908,-0.957659,0.699434,-0.603685,-0.804319,-0.158659,0.260038,-0.579395,-0.053215,-0.206264,0.525995
0.310721,0.683619,-0.073146,0.045291,0.037024,-0.241999,0.773575,0.526009,-0.285490,-0.513404,-0.223453
-0.089424,-0.909684,0.703685,0.497413,0.105832,-0.455126,0.164053,0.583393,-0.306235,0.361783,-0.463088
-0.267531,-0.169905,0.304540,-0.735726,0.543872,-0.546967,-0.676106,-0.350272,-0.112829,-0.389515,0.342063
-0.243287,-0.421156,0.315977,-0.566765,0.344479,0.350551,0.932721,-0.535957,0.736346,-0.876815,1.649756
0.439734,-0.602901,-0.204950,0.115520,0.899230,-0.723357,0.363041,-0.123946,-0.757854,-0.070513,0.877427
0.243133,0.781203,-0.660950,0.793754,-0.940591,0.170856,-0.884131,0.313893,0.705149,-0.109836,-1.247321
0.108757,0.737525,0.333779,0.169260,-0.013144,-0.970425,-0.215557,0.373223,0.148299,-0.032311,-0.587953
0.827488,0.442164,0.442407,-0.527335,0.649774,-0.341786,0.904392,0.901330,0.073016,-0.148728,0.522244
0.560171,0.867117,-0.342621,0.940340,0.409910,-0.275950,-0.199034,0.243944,0.948195,0.790605,-0.549837
0.442088,-0.028858,0.926022,-0.109762,0.701719,-0.699014,0.242663,0.646332,0.016634,0.384597,-0.299242
0.538991,0.571831,-0.940540,-0.536991,0.848003,0.437896,0.500603,0.824735,-0.063824,0.274233,0.991894
0.188936,-0.261545,0.246566,0.037050,0.472112,0.259432,0.332092,0.739833,0.823876,0.242940,0.250075
0.882760,0.683589,-0.708721,0.932119,-0.795006,-0.706852,0.326624,0.296867,-0.501246,0.585268,-0.547214
-0.321519,0.724283,-0.353452,0.041716,-0.776408,-0.450700,-0.050058,0.130423,-0.902438,0.165779,-0.461187
-0.536705,0.615827,-0.685531,-0.131398,-0.035837,0.870121,-0.204225,0.282070,0.347472,-0.769913,-0.109928
0.576701,-0.023057,0.747181,-0.850874,-0.721087,-0.906074,0.110503,-0.831535,0.750079,0.645271,1.184102
-0.233255,-0.624287,-0.870917,-0.825304,-0.684137,0.936651,0.907386,-0.920172,-0.784622,-0.835157,1.699180
0.251987,0.819905,-0.594735,0.530582,0.528068,-0.407487,0.623020,-0.475818,0.065137,-0.277726,0.553274
0.044872,-0.904903,-0.747929,-0.169031,0.960039,0.899946,-0.672209,-0.424923,-0.629236,-0.190576,0.287881
-0.628768,-0.696677,-0.980846,0.237752,-0.382447,0.809472,-0.758485,-0.513337,-0.208247,-0.313897,0.093955
0.582413,0.219111,0.115745,0.964234,-0.572731,0.668427,0.269663,0.862017,0.112961,0.774351,-1.441784
-0.213419,-0.128078,-0.304658,0.906245,0.037796,-0.026183,-0.521285,-0.910779,-0.277159,0.554947,-0.464865
-0.452756,-0.462414,0.582686,0.096668,0.057060,0.328860,0.175757,-0.738068,0.771189,0.282040,0.497480
0.358639,0.415833,0.692866,-0.008194,-0.834423,-0.422189,0.129801,-0.497201,-0.385737,-0.518801,-0.736936
0.337383,-0.517793,-0.943952,0.731931,0.205532,0.109210,0.057360,-0.004249,0.890909,-0.137907,0.834951
-0.436458,0.284084,0.763434,0.743735,0.143164,0.610071,-0.873441,-0.389140,-0.922498,0.942039,-2.337975
0.485507,-0.478263,-0.088842,0.018692,0.103191,-0.767528,0.406390,-0.261168,-0.296596,-0.205209,0.943762
0.119991,0.053347,0.155691,0.094818,0.960429,-0.640148,0.686375,-0.493490,-0.932020,0.811791,0.631525
0.235223,0.064035,-0.545726,-0.246574,-0.954302,0.740554,-0.975535,-0.143384,0.651593,0.724053,0.074251
-0.238762,0.877235,-0.752503,0.694705,-0.572994,-0.292592,-0.702474,-0.056446,0.227018,0.120722,-0.717722
0.179884,-0.464335,0.821551,0.095604,0.288407,-0.884525,0.254615,-0.239247,-0.433329,0.449483,-0.006682
-0.423958,0.895121,-0.293680,-0.613267,-0.726905,-0.527078,0.934272,0.247604,0.541020,-0.020974,1.352082
-0.004937,0.822109,0.314306,-0.914946,0.369367,0.957903,-0.073283,0.252532,0.967333,0.522513,0.184459
-0.785735,-0.841462,0.032217,0.578290,0.261211,0.588070,-0.209322,0.978299,-0.693220,0.720601,-0.771536
-0.625113,0.785399,0.132031,-0.226633,-0.892639,-0.440911,-0.390433,0.097290,-0.590809,-0.886681,-1.206257
-0.280743,0.935517,-0.813023,-0.500848,0.935304,-0.434256,0.052564,-0.510400,0.827903,0.020656,1.633855
-0.232618,-0.466432,-0.760142,-0.083780,-0.579722,0.035499,0.792834,0.275898,-0.826482,-0.003922,0.876323
-0.285506,0.670686,0.150042,0.015615,-0.776673,0.326752,-0.098732,-0.067185,-0.976723,-0.416301,-1.230955
0.489107,-0.296914,-0.319887,0.339363,0.289503,0.988402,-0.082799,-0.303821,-0.513634,-0.361246,-0.654235
0.253151,0.840809,0.823507,-0.718899,0.796431,-0.345753,0.609325,0.377795,0.178091,-0.007924,0.012533
-0.351505,0.629868,-0.949520,0.628041,-0.960977,0.895379,-0.710411,-0.272901,-0.801444,-0.051954,-1.452656
-0.616722,0.670896,-0.889339,-0.243399,-0.862424,0.582201,0.394126,0.554072,-0.154898,0.587082,0.503628
-0.557595,-0.113587,0.442171,0.416361,0.196278,0.601990,-0.773512,0.072268,-0.322549,-0.488061,-1.835254
-0.860302,-0.376475,-0.900292,-0.991879,0.211713,0.324056,0.064853,0.925532,-0.160704,0.140857,1.552270
-0.864983,-0.667540,-0.669062,-0.825008,-0.082834,0.950362,-0.293428,-0.162923,0.763418,0.152293,1.379330
0.379495,0.728936,-0.114028,0.507732,-0.408037,-0.677637,0.067860,-0.854100,-0.583720,-0.117328,-0.515937
0.228859,-0.012546,-0.201339,-0.179341,0.606335,0.093843,0.883541,-0.353058,-0.544777,0.429876,1.041323
0.948670,0.418661,0.162779,-0.968601,-0.652634,-0.541541,-0.214537,-0.011828,0.879830,0.272886,0.810474
-0.104073,0.658332,-0.842493,0.759372,0.477560,0.954134,0.143712,0.186890,-0.029829,0.035512,-0.657169
-0.372289,-0.759234,-0.372871,-0.336533,-0.339410,-0.223740,-0.365582,0.879169,-0.719030,-0.103967,0.136762
-0.226384,-0.904094,-0.047411,-0.108251,0.775718,-0.001058,-0.054708,-0.664795,-0.105885,0.810606,1.093728
0.355321,-0.457076,-0.920757,-0.434724,0.132871,-0.702842,-0.356071,-0.071790,-0.556504,0.878155,1.198959
0.586729,0.222542,-0.702817,-0.610345,0.772661,-0.441799,0.632593,0.687953,0.186321,-0.921657,1.337473
-0.221949,-0.619702,0.906820,0.160050,-0.747849,0.920521,0.464571,0.828388,0.255926,0.593502,-0.969219
0.653858,-0.467823,0.500798,0.851517,0.192582,0.652294,0.526161,-0.432470,-0.210916,-0.803473,-1.264673
0.526603,0.927831,-0.757022,0.156327,-0.463947,-0.937982,0.673746,0.377576,-0.004015,0.130659,0.800163
0.985663,-0.819292,0.126070,0.442708,-0.682963,0.073632,-0.444590,0.800688,0.783100,0.039459,-0.613697
0.436635,-0.313773,-0.639447,-0.452757,-0.501830,-0.068453,0.019342,-0.453776,0.167195,0.179386,1.389981
-0.650217,-0.478874,-0.867460,0.920435,0.626209,-0.948668,-0.144263,-0.892273,0.085813,0.934533,1.216976
0.498598,-0.090785,0.235882,0.280290,-0.239865,0.465646,0.980612,0.855098,0.094763,-0.886573,-0.252945
0.621887,-0.257483,-0.165084,0.178530,0.603395,0.428553,-0.114571,-0.258755,0.820097,-0.435499,0.097664
0.849287,-0.013111,-0.407945,-0.752945,-0.510919,0.301682,0.572361,-0.642644,-0.059312,0.184000,1.285898
0.347255,-0.680890,-0.744096,0.818411,-0.230932,-0.364613,0.209738,-0.299867,-0.753214,0.674827,0.409535
0.796986,0.490443,0.984907,-0.016922,-0.988020,-0.533025,-0.152059,0.990730,0.378866,-0.999509,-1.645387
0.114487,-0.295714,0.695831,0.434330,0.335400,0.177825,-0.739893,-0.326536,-0.097564,0.892558,-1.059232
0.274896,0.922409,0.018092,0.678340,-0.112616,-0.180739,0.155887,0.905947,-0.758099,0.054119,-1.762776
-0.047638,0.387981,0.910562,0.071046,0.512188,-0.777829,0.328919,-0.038022,0.136130,-0.464044,-0.357036
0.828552,0.113912,0.821004,-0.587499,0.117116,0.266952,-0.744740,0.863303,0.022444,0.491924,-1.119253
0.109005,-0.091797,-0.220288,-0.838296,-0.993893,-0.698670,-0.420444,0.645727,0.487307,0.788102,0.709579
-0.947879,0.122055,-0.175927,0.940981,0.396264,0.873947,0.723007,0.002685,0.864364,0.456657,0.149155
0.672590,0.126113,-0.178976,-0.835618,-0.457228,-0.852774,-0.584150,-0.184324,-0.298966,0.260277,0.689033
-0.135365,-0.643704,0.493820,-0.693375,-0.659717,-0.153591,0.338127,-0.883640,-0.656212,0.870888,1.074416
0.165373,-0.761139,-0.899720,-0.681489,0.368034,-0.713362,0.358382,0.731596,-0.593633,0.629651,2.026024
0.478584,-0.296710,-0.552474,-0.007031,-0.292774,-0.987449,0.872000,-0.499083,-0.483198,0.732194,1.882255
-0.127332,-0.261637,0.276825,0.718099,-0.837665,0.114196,0.123422,-0.885870,0.506651,-0.690567,-0.556695
-0.903067,0.750956,-0.778130,-0.991488,0.751642,0.302415,0.541884,0.268271,0.949758,-0.655694,2.168379
0.098808,0.801857,-0.663008,0.442452,-0.254818,0.845934,-0.241367,-0.615773,-0.284252,0.232090,-0.780425
-0.327421,-0.688216,0.201480,-0.257352,0.907377,-0.015899,-0.646104,0.424497,0.463616,0.418975,0.278260
0.711556,0.477277,-0.016169,-0.091641,0.555724,-0.285216,0.739418,0.468694,-0.814737,-0.042603,-0.098294
-0.754671,-0.020510,-0.885390,-0.503144,0.662477,-0.782625,-0.428222,-0.462824,-0.255596,0.064550,1.485510
0.380240,0.518356,-0.771149,0.379564,-0.726488,0.147225,0.590393,-0.791319,0.025720,-0.527630,0.351369
-0.297600,0.205331,-0.064429,0.662210,-0.368821,-0.421968,0.913008,0.225552,-0.974044,-0.945291,-0.500051
-0.328353,-0.452323,-0.901827,-0.562370,-0.606947,0.949656,-0.213460,0.777094,-0.731697,-0.362318,0.170786
