-0.562314,0.859789,0.892977,-0.002649,-0.568820,-0.684557,-0.221896,-0.034718,0.586213,0.420020,-1.892989
-0.314754,-0.305175,-0.463068,-0.053075,-0.102370,0.690707,-0.986666,0.775675,0.630969,0.094060,0.597790
0.673425,-0.658663,0.912140,-0.525384,-0.168782,-0.763504,-0.621897,0.957180,0.286981,0.603603,-0.455812
0.698814,0.161258,0.307418,-0.617684,-0.031456,-0.208925,0.745682,-0.285564,0.907099,0.139603,0.911348
0.624147,0.368384,-0.608570,0.627508,0.645891,-0.124976,0.488010,-0.004061,-0.200053,-0.121122,0.032694
-0.971868,0.002424,-0.169578,-0.228707,0.876836,0.181904,0.772921,0.974965,0.873927,-0.603067,0.165770
0.394031,0.833399,-0.404203,-0.151228,0.831023,-0.644347,0.111755,0.923061,-0.598974,-0.451587,-1.393614
0.512014,-0.368445,-0.124938,-0.336795,0.092798,-0.961971,0.771162,0.175859,0.920128,-0.432972,2.208688
-0.771210,0.758644,0.332517,-0.498804,0.567989,-0.498004,-0.379043,-0.720161,-0.801031,-0.433964,0.246774
-0.747641,-0.956249,-0.995578,0.629606,0.606103,-0.967928,-0.169643,0.889010,-0.759825,0.257986,0.082594
0.930808,-0.743803,0.532638,-0.776538,0.142699,-0.521836,0.422184,-0.467393,0.748994,0.795311,1.666689
-0.201436,0.834024,-0.939947,0.945649,-0.358177,-0.421118,0.729339,0.594868,0.318142,-0.092842,0.472806
0.276988,0.027926,-0.286695,-0.331236,0.441943,-0.349591,0.610586,0.567360,0.919751,-0.503779,1.257818
-0.483283,0.844158,-0.149114,0.993814,0.929075,0.484965,-0.984894,-0.977615,-0.861473,-0.319961,-0.105095
-0.067710,0.797311,0.334214,0.170442,0.219342,0.465376,0.399638,-0.192476,0.810562,-0.771059,-0.775509
-0.585216,-0.302536,0.976378,-0.514927,0.570901,0.279965,-0.361899,0.382120,-0.140004,0.175566,-1.618369
-0.756147,0.137150,-0.751372,0.979643,-0.320498,0.403455,0.707825,-0.442549,-0.555979,0.204467,-0.028338
0.036365,0.501766,0.672182,0.602774,0.636359,0.863766,-0.615762,0.773050,-0.927955,-0.193234,-2.286627
-0.267782,0.109503,0.251538,-0.278038,0.383022,0.598560,0.108873,0.740491,-0.872017,-0.162944,-0.235111
-0.394201,-0.953371,-0.485041,0.343365,0.248392,0.404960,0.124826,0.693464,-0.483869,-0.982379,-1.291027
0.571241,-0.024338,0.821362,0.670698,0.388133,-0.171674,-0.140648,0.665737,0.204286,-0.535960,-1.959283
-0.223905,-0.853199,-0.530660,-0.031970,0.813549,-0.272277,-0.438886,0.655738,0.053481,-0.532525,0.236817
-0.223203,-0.457126,0.608071,0.686709,-0.622837,0.864641,-0.016449,0.495298,0.102338,0.986184,-1.037536
-0.035374,0.255361,-0.755600,0.569060,0.790086,-0.893489,-0.919155,0.018098,0.061392,0.183720,0.442341
-0.361552,0.043639,-0.068844,-0.083559,0.419848,0.607766,-0.716249,0.048334,-0.722064,-0.260857,-1.938247
0.194109,0.035682,-0.241123,-0.588166,-0.318476,-0.576459,-0.769882,-0.824497,0.232971,-0.574916,1.081151
0.081862,0.482216,0.616230,-0.238384,0.882801,-0.986269,0.636235,-0.956294,0.072119,0.345181,1.460134
0.633502,-0.867016,-0.662485,0.395751,-0.056978,0.666602,-0.095466,0.318638,0.403878,-0.370871,-0.340715
-0.038458,0.763851,0.623821,-0.887685,-0.578424,-0.403726,0.930859,-0.762152,-0.504508,-0.622695,0.946744
-0.293085,0.967409,0.271262,0.442332,0.917923,0.899293,-0.921158,0.469491,0.397909,-0.771675,-2.351238
0.198029,0.563825,-0.254167,-0.653207,0.142141,0.761688,-0.146743,0.016433,0.942015,-0.149334,0.505592
-0.649054,0.977875,0.226861,-0.323432,0.632091,0.590760,0.753287,-0.766520,-0.433811,0.729885,0.436803
0.303685,0.184055,-0.593180,0.284865,0.783830,0.049701,0.429547,-0.827042,0.478201,0.563079,0.642422
0.568784,-0.956663,-0.190398,-0.695497,0.745377,0.362402,-0.089609,0.388035,0.622471,-0.472784,1.186869
-0.989106,-0.209838,0.791525,-0.003907,-0.432409,0.135784,0.144632,-0.092208,-0.056319,0.504166,0.405031
-0.917978,-0.233515,0.495836,0.156204,0.405844,-0.105375,0.516739,0.066531,-0.918718,0.537688,0.567587
0.227059,0.576673,-0.179625,0.438303,-0.853479,0.505494,0.666852,0.160195,-0.215564,-0.479802,0.050819
0.808454,0.990140,-0.814381,0.365835,0.158143,0.325701,-0.067274,0.150098,0.361832,-0.174469,-1.064936
-0.198987,-0.414427,0.116263,-0.807107,0.970140,-0.706864,-0.419906,0.026016,0.719816,-0.066264,0.955977
0.468915,-0.161847,-0.362265,0.017220,-0.967129,-0.533792,0.420584,0.640781,0.673150,-0.924132,0.538458
0.855397,0.104981,0.508894,-0.054236,0.850011,0.572254,-0.701466,0.063031,-0.241314,0.263944,-0.424317
-0.397096,-0.800269,0.355179,-0.752185,-0.156377,-0.516482,0.069374,-0.591941,0.342727,0.208113,1.246068
-0.872271,0.642781,0.615835,0.641491,-0.817920,-0.915849,0.840068,0.711232,0.441967,-0.206338,-0.454748
0.783071,-0.215312,-0.383698,0.643160,0.055861,0.089292,-0.852316,0.625271,-0.417357,0.137406,-1.531895
-0.540242,-0.857978,0.444512,-0.128023,-0.355480,0.854185,-0.183775,-0.161380,-0.492846,0.890779,-0.300407
0.860187,-0.124609,0.690064,0.194900,-0.945324,0.176640,0.530477,0.317626,-0.336527,0.465205,-0.157969
0.682235,0.998349,-0.075502,-0.218370,-0.100657,0.127144,-0.547849,-0.450323,0.180869,0.743993,-0.799018
0.114923,-0.933033,0.062690,-0.134736,0.501285,-0.341484,0.304639,-0.195710,0.311304,0.752206,0.406453
-0.697765,-0.728392,0.973569,-0.021415,-0.132126,0.956872,-0.736971,0.843379,0.013781,-0.138955,-2.012834
-0.154834,-0.950264,-0.891203,-0.667455,-0.520774,-0.122158,0.746265,0.722774,-0.400686,0.198696,3.119677
-0.541839,0.934550,0.572500,-0.253394,-0.319291,-0.491797,-0.314649,0.440817,-0.191169,-0.819768,-1.673863
0.290231,-0.380228,-0.760226,0.071952,-0.499096,0.854180,0.008645,-0.469717,0.220898,0.916091,0.623687
-0.735234,-0.888830,-0.423310,0.801724,0.370092,0.457667,0.844334,0.791583,-0.617388,0.602398,-0.684185
-0.722662,-0.506820,0.644962,-0.259202,0.940194,0.159169,0.642197,-0.833452,-0.159819,-0.962907,0.579432
0.655294,-0.986634,0.595838,0.345938,0.312736,0.961653,-0.778137,-0.579812,0.721704,-0.285293,-0.069232
-0.716553,0.386014,-0.545824,-0.798084,-0.867711,0.580629,0.671359,-0.308207,0.722315,0.005136,0.849667
-0.724802,0.466308,-0.802014,0.470200,0.306826,0.221674,0.923300,-0.155484,0.199275,0.699876,0.556203
0.582544,0.535706,-0.338289,0.327806,0.209884,-0.932507,-0.805143,-0.637028,-0.310270,0.974271,0.357420
-0.400209,0.998733,0.738689,0.557892,0.544417,-0.699193,0.348932,0.913612,-0.099697,-0.209626,-1.173306
-0.061820,0.782209,-0.784772,0.738876,0.900478,0.629807,-0.254735,-0.474362,-0.029874,0.769919,-2.146923
-0.742943,-0.287102,-0.567644,0.282843,0.400158,-0.291425,-0.341079,-0.856192,-0.417588,-0.604016,0.193050
0.372652,-0.733228,-0.462548,0.604662,-0.016773,0.833505,0.052000,-0.896842,-0.616259,-0.755440,0.219987
0.816531,-0.839703,-0.778111,-0.603285,0.259741,-0.118294,0.398207,0.843140,-0.789721,-0.396096,0.614239
0.567375,-0.075482,0.378562,0.216162,-0.351117,0.336380,0.323487,0.516850,0.340788,-0.994987,-1.863196
0.950379,0.033547,0.420878,-0.050627,-0.416125,-0.740318,-0.463621,-0.646836,-0.018669,0.941849,-0.495509
0.290107,-0.471829,-0.847922,0.065848,0.975729,-0.661924,-0.749861,0.070304,0.873595,0.307570,1.697957
0.840124,-0.437160,0.731623,-0.310880,0.786766,0.834083,-0.580257,0.069261,-0.005394,0.258827,-0.958591
-0.636563,0.542403,0.316428,0.357316,0.643730,-0.052621,-0.658706,0.961314,0.748720,0.994287,-0.890701
0.939661,0.287555,0.405387,0.655115,-0.764658,-0.299905,-0.257141,0.942912,0.849424,0.382749,-0.569373
-0.349111,-0.918089,-0.504972,-0.230517,-0.293848,0.889638,-0.920922,0.778526,0.127999,-0.459571,-0.318566
0.364262,-0.228695,-0.185883,0.130811,-0.977242,-0.460652,0.077098,0.918949,0.361975,0.392793,0.973625
0.091592,-0.884122,-0.117920,0.618601,0.254333,0.584775,-0.075115,-0.513350,-0.781242,0.353278,-0.365445
-0.285054,0.002296,-0.320858,0.844601,-0.774888,-0.696226,0.654049,-0.346879,-0.366113,0.765798,0.352403
-0.577063,0.451861,-0.247143,0.492186,0.618933,-0.369783,0.417073,0.432991,0.423047,0.434859,-0.073305
-0.607950,-0.517082,0.832496,0.535401,-0.777755,-0.132370,-0.907607,-0.515442,-0.619104,-0.733145,-2.241492
-0.067802,0.408966,0.140337,-0.701136,0.986299,0.279424,-0.312012,0.544299,-0.694134,-0.260876,-0.557471
0.734874,0.306718,-0.591118,-0.944888,-0.585518,-0.750474,0.129823,-0.058018,0.588534,-0.778326,1.832739
-0.620812,-0.698979,-0.423295,0.059794,0.941009,0.412190,-0.367518,0.948794,0.993333,0.241617,0.136503
-0.042710,0.686324,-0.004277,0.553817,0.018312,-0.926082,0.454489,0.174376,-0.315275,0.744757,-0.225006
0.429646,-0.941801,-0.211690,-0.609925,-0.907664,0.564514,0.827765,0.574740,-0.454091,0.316090,2.080120
-0.887391,-0.025827,0.389762,-0.985234,-0.464620,0.442206,-0.694220,-0.242858,-0.074998,-0.633674,0.079710
0.642776,0.816394,-0.783190,0.308499,-0.926656,0.110380,-0.245319,0.182052,0.694079,-0.599850,-1.030132
-0.842293,-0.721358,-0.452508,0.288083,-0.958121,-0.402511,-0.705679,-0.728884,0.705931,-0.261193,0.155207
0.260371,-0.892310,-0.135319,0.125198,-0.837653,-0.353335,0.659086,0.965236,0.580884,0.137046,0.842100
-0.776126,0.624851,-0.043816,-0.803359,0.943056,-0.561411,0.660150,0.102391,-0.217007,-0.951729,1.730261
-0.366611,-0.024381,-0.708590,0.882950,-0.098439,-0.019334,-0.885718,-0.815501,-0.041893,-0.715284,-0.323126
0.256582,-0.326724,-0.691506,0.187772,0.660303,0.189635,-0.388431,-0.858036,0.863900,0.232185,1.343249
0.038020,0.051485,0.724939,-0.807002,-0.412315,-0.401987,-0.462742,0.615081,0.860306,-0.442477,0.219445
0.231522,-0.312349,0.444021,0.886083,0.304229,0.640916,0.588693,-0.771503,-0.636626,0.781032,-0.969442
0.296994,-0.881780,-0.069942,-0.097927,-0.539191,-0.627949,0.444395,-0.049938,-0.746970,0.669007,1.457515
-0.668755,-0.096093,0.193683,0.498887,-0.252326,-0.457909,-0.844813,-0.810029,-0.756964,-0.723898,-2.243841
-0.525915,0.473094,0.438590,0.262959,0.079468,-0.060403,0.708668,0.790442,-0.942472,-0.015821,-0.410080
-0.316323,-0.973622,0.543573,0.778710,-0.926909,0.495914,-0.229829,-0.942528,0.713762,-0.608715,-0.010236
0.495262,-0.603996,0.030811,0.966026,0.678566,0.800141,0.867955,0.322191,-0.264700,-0.468975,-0.024468
-0.806264,-0.413561,-0.855272,-0.016494,0.849043,0.142932,-0.668501,0.175081,0.130319,0.020274,0.310191
0.717498,-0.917793,0.826714,-0.980535,-0.154871,-0.169778,0.539852,-0.272610,0.209435,0.369909,1.273504
-0.991363,-0.421287,0.388173,0.067192,-0.023975,0.989574,-0.064708,0.881971,0.873692,-0.997497,-1.092000
-0.237441,0.257609,-0.523054,-0.197955,-0.224192,0.195662,-0.962828,-0.868846,-0.669241,0.279939,-1.071460
-0.105026,-0.804971,0.623612,-0.586406,0.644854,-0.778181,-0.099015,0.291351,-0.947940,-0.158000,-0.174013
0.494012,0.376488,0.611214,-0.834826,-0.691835,-0.130107,-0.558490,0.503212,0.883409,0.860565,-0.417296
0.032341,0.264461,-0.753546,0.412581,-0.611816,0.684279,-0.870444,0.703999,0.799061,0.837572,-0.909162
0.358060,0.196654,-0.226674,-0.277584,-0.756061,-0.244125,-0.582938,0.815787,-0.471202,0.542635,-0.047336
0.716446,0.770849,0.887484,0.480533,0.050942,0.941031,0.903305,0.981232,0.791433,-0.510529,-0.638378
-0.016646,-0.026262,-0.655037,-0.599450,0.885760,-0.868613,-0.851920,0.741418,-0.341078,0.890207,0.057824
0.069000,0.843642,0.522183,0.297526,0.712664,0.588844,0.655950,0.306672,0.051801,0.904590,-0.184408
0.922595,-0.125219,-0.141245,0.840152,-0.192211,0.142679,0.901460,0.284679,-0.376796,-0.713159,-0.472058
-0.251123,0.786268,0.674010,-0.257025,0.266499,-0.666641,0.915901,0.732596,-0.481826,0.208797,-0.756314
0.775820,-0.928209,-0.183856,0.614194,0.628769,-0.637560,0.027583,-0.204136,-0.087080,-0.211876,0.549814
-0.288640,0.660554,-0.691382,-0.588888,-0.142013,-0.753336,-0.482986,0.610131,0.473390,-0.327104,0.493841
-0.194591,-0.902806,0.497229,-0.246574,0.107123,0.598238,-0.456177,0.223026,-0.757656,0.025751,-1.017484
0.246534,0.538825,0.538218,-0.468187,0.559355,-0.864509,0.662295,-0.126275,-0.809743,-0.417565,0.070778
0.300546,-0.933223,0.421720,-0.643412,0.849606,0.487541,-0.917050,0.825552,-0.474218,-0.336547,-0.262895
-0.102725,-0.199713,0.075060,0.926040,-0.401032,0.284214,0.119688,-0.118638,0.526993,-0.104505,-0.155143
0.444539,0.620227,0.721264,0.193889,-0.978491,-0.838432,0.565532,-0.904025,0.142638,0.764294,-0.571294
-0.226294,-0.651047,0.266610,-0.596887,0.475206,-0.280947,0.566735,0.381358,0.534898,0.529443,2.109020
-0.656942,-0.939679,0.193016,0.611205,0.008888,0.082773,-0.415982,-0.903500,0.671466,-0.146247,0.001513
0.038962,-0.252364,-0.933047,-0.663400,0.362845,-0.817230,0.158377,-0.408267,0.941531,-0.278362,3.153519
0.611146,0.598963,-0.366026,-0.293283,-0.172598,0.277903,0.608666,0.202089,0.936102,0.441264,0.441447
0.468905,-0.344206,0.554584,-0.663535,0.786696,0.052517,0.760600,-0.741002,-0.116794,-0.416950,1.495284
-0.508396,0.116638,0.916739,-0.576277,-0.394730,0.666452,-0.403382,0.441647,-0.111387,0.279279,-1.342104
0.229743,-0.940403,-0.391909,-0.628062,-0.119577,-0.781347,0.373160,0.230003,0.998152,-0.032009,2.322332
0.952981,-0.777340,0.443261,0.637887,0.096704,0.165227,0.336921,-0.209446,-0.476828,0.800944,-0.170178
-0.574739,-0.001147,0.210174,-0.318256,0.862903,-0.433680,0.864913,-0.312775,0.432478,-0.202164,1.053599
-0.232960,0.501323,0.025775,0.274879,0.874300,0.665121,0.925031,0.625761,0.014996,0.881760,0.270911
-0.290341,-0.164736,0.324113,-0.992225,0.721981,0.705715,-0.092475,0.178539,0.521168,-0.239131,0.496723
-0.148622,0.323961,0.365785,-0.179625,0.043813,0.339875,-0.346190,0.218338,0.573117,0.381997,-0.291859
0.597560,0.966200,-0.017576,-0.637745,-0.900194,0.144836,-0.240040,0.303807,-0.833409,0.657102,-0.583252
-0.964564,-0.091297,-0.030098,0.612058,-0.200883,0.742155,0.408682,-0.413482,-0.036839,-0.763927,-0.269706
-0.871184,-0.209191,-0.517283,-0.730646,-0.664995,0.433264,-0.485506,-0.199354,0.034009,0.416813,0.665611
0.927737,-0.970549,-0.030422,-0.626040,0.860363,-0.553095,0.555244,-0.085746,0.949568,-0.872426,2.594766
-0.934395,-0.476060,-0.906645,0.000669,0.868984,-0.367038,0.383869,-0.108430,-0.487075,-0.471669,2.016441
0.508184,0.234482,-0.194578,0.833914,0.136819,0.807452,-0.531214,-0.707118,-0.484589,-0.725097,-2.561220
0.114122,-0.805953,-0.997885,0.265945,-0.435891,-0.099159,0.251291,-0.785091,0.465141,-0.388047,1.937714
-0.396913,0.141743,-0.730985,-0.428729,-0.510223,-0.937598,0.699517,0.376257,0.536779,0.549022,2.193990
0.174079,-0.815321,0.990980,-0.666074,0.289725,0.153357,-0.617632,0.985361,-0.000959,-0.253921,-1.567611
-0.974280,0.462983,0.918608,0.729862,-0.789298,-0.402636,-0.553180,-0.318600,-0.519514,0.962113,-2.185453
-0.869309,0.809490,0.936245,0.510176,-0.415507,-0.295629,0.811370,-0.866115,-0.061908,0.686834,-0.454956
-0.927787,0.491464,-0.862803,-0.306743,0.472464,-0.732679,-0.684471,0.433959,-0.611822,0.273680,0.833503
-0.197809,0.463059,-0.392776,-0.326390,-0.205553,-0.948083,-0.985682,-0.507249,0.645674,0.650392,1.248989
-0.976682,0.588600,-0.125238,-0.958318,0.319447,0.277065,0.740892,-0.805264,-0.526678,0.712712,1.862693
-0.834214,0.895519,-0.696374,-0.199901,-0.204911,0.640993,-0.970317,-0.386276,-0.808140,-0.282400,-0.871362
0.260029,-0.151220,0.455435,0.218664,0.898879,0.624201,0.000160,0.827169,0.481551,0.299000,1.042383
0.599951,0.698217,0.557464,0.201019,-0.006976,0.675135,0.488551,-0.246391,0.354576,0.045812,-0.970379
0.352937,0.722169,0.481699,0.455319,0.489554,-0.352812,0.456643,0.932886,0.899938,0.030855,-0.432099
-0.177765,-0.921759,0.500526,-0.913806,0.761814,0.711034,0.116461,0.069002,0.862951,0.546959,1.449697
-0.033154,0.510993,-0.205844,0.079502,-0.662983,-0.465509,0.749100,0.660395,0.279343,-0.979168,-0.219028
-0.495342,-0.572268,-0.115063,-0.881150,0.064779,-0.400334,0.211212,-0.347738,0.141072,0.214447,1.116699
0.948524,0.494959,-0.543223,-0.679924,-0.292133,-0.923215,0.162030,-0.146106,-0.825435,0.166296,0.261889
0.560389,0.274618,0.101164,0.869760,0.748617,-0.281915,-0.894728,0.040451,-0.903901,0.543459,-2.374030
0.613221,-0.635096,-0.689437,0.630020,0.854354,-0.762643,0.972860,0.534609,0.776900,0.195799,1.493996
0.294177,0.731734,-0.593629,-0.016765,0.308832,0.147632,-0.915630,0.659382,0.746114,-0.269296,-0.876970
-0.121119,-0.078731,0.986284,-0.984135,0.709222,-0.399460,-0.895810,0.096036,0.466046,0.481650,-0.437942
-0.639358,0.263053,0.334651,0.381339,0.932600,-0.617633,0.181675,0.113406,-0.483766,-0.688346,-0.604325
-0.493645,0.244780,-0.117243,0.184567,-0.292438,-0.624262,-0.850747,0.196869,-0.621754,-0.798420,-0.752361
0.362694,-0.853417,0.160168,0.250783,0.629762,0.058477,-0.135957,-0.899712,0.017164,-0.778820,1.364361
-0.106074,0.000107,0.007381,0.250495,0.448907,-0.645426,-0.029158,-0.144845,0.512579,-0.367673,-0.037995
0.076582,-0.176921,0.786118,0.872402,-0.686866,-0.051307,0.152076,0.241538,0.988015,-0.158992,-0.362671
-0.695868,-0.893072,-0.710724,0.002859,-0.924344,0.987253,0.557109,0.718877,-0.214668,0.162629,0.568680
0.851940,-0.897770,0.972660,-0.254024,0.572727,0.081614,0.511258,0.631229,0.259069,-0.519584,0.009180
0.777930,0.431475,0.431470,0.365962,0.832072,-0.922644,0.050552,0.580348,-0.821397,0.816195,-1.226556
0.887107,-0.294645,-0.659613,-0.923151,0.179917,-0.385233,0.627811,-0.533591,-0.335197,-0.005467,2.524040
-0.867141,-0.871259,-0.731520,0.699185,0.497212,0.197851,0.099534,0.206699,-0.566775,-0.818833,-0.767597
0.869551,0.915163,0.563367,0.530753,0.322999,-0.930749,-0.069516,0.358098,0.929157,0.032791,-1.609704
0.498625,-0.838293,-0.939825,-0.845840,0.075428,0.718330,-0.421065,0.226381,0.656399,0.397720,1.979811
0.323345,0.179888,0.884691,0.638077,0.739126,-0.305038,-0.192510,-0.590262,-0.510277,0.226382,-1.282727
-0.606863,0.759659,-0.339037,-0.374005,0.978429,0.103383,-0.126433,0.311948,-0.653656,0.134669,0.239002
-0.964137,0.445635,-0.877936,-0.864872,-0.386515,0.140214,0.263016,0.540512,-0.083427,0.334205,2.556198
0.614182,-0.241777,-0.069856,-0.707666,-0.642469,0.561463,-0.634580,0.755098,0.495910,0.269420,-0.093745
-0.630984,-0.283119,-0.156060,0.142352,0.746225,0.307802,-0.583787,0.473548,0.864877,0.958400,-0.586174
-0.951987,-0.433482,0.873079,0.542997,0.845206,-0.601684,-0.386849,-0.068369,-0.225619,0.861974,-0.777567
0.163916,0.743376,0.427717,-0.275126,0.283043,0.693257,0.408177,0.353230,0.231136,-0.571222,-1.119590
0.764129,0.712196,0.037707,-0.589943,-0.856251,-0.533633,0.627382,-0.824962,-0.836845,-0.381335,0.923996
0.875486,-0.389671,0.868611,0.981565,-0.086641,-0.461195,0.265585,0.844693,-0.833202,0.711619,-0.716476
0.891300,0.363129,-0.689020,-0.748647,-0.833795,-0.939075,-0.146553,0.337872,-0.068489,-0.380901,1.096820
0.043457,0.080085,0.105429,0.009439,-0.463763,0.100083,0.676794,-0.941750,-0.400291,0.656316,0.725812
-0.855636,0.818847,-0.500295,0.315687,-0.083456,-0.226679,-0.396596,-0.541740,0.636115,0.092143,0.950070
0.726702,0.171156,0.280673,-0.466521,0.803695,0.429655,0.237940,-0.183703,0.065045,-0.285402,-0.709359
0.757019,-0.326599,-0.281799,-0.681315,-0.037472,-0.813884,-0.122290,-0.526826,0.319211,0.477677,1.631294
0.548460,-0.157307,-0.503338,0.524117,-0.968695,0.977001,0.167069,0.928948,0.340364,0.917523,-0.927569
0.461951,-0.600041,0.296403,0.981574,0.524219,0.470689,-0.738676,-0.266533,-0.200170,-0.768573,-1.751562
0.673630,0.809071,-0.593837,0.763263,-0.603552,-0.827027,0.630318,-0.414218,0.946118,0.189218,0.992917
0.237395,0.356998,-0.111253,0.112055,0.471344,-0.857822,0.970844,0.254611,0.776882,0.457317,0.834986
-0.191885,0.750995,0.507011,-0.840977,0.572379,0.266454,0.662000,-0.428240,-0.488725,-0.502872,0.588767
0.038291,0.051476,-0.242290,0.326683,-0.670019,0.432070,-0.892125,0.898646,-0.170796,-0.770741,-1.543483
0.663745,-0.885550,0.270178,-0.216154,-0.870188,0.971770,-0.674736,-0.146905,0.689341,0.193572,0.157629
-0.362161,0.567765,-0.925493,-0.895619,-0.992737,0.699927,0.458977,0.960136,0.128870,-0.734044,1.659888
-0.308564,0.051750,0.475046,-0.110090,-0.973905,-0.036948,0.777689,0.238402,-0.787450,0.068173,-1.476141
0.758029,-0.709659,-0.517301,-0.180748,-0.156544,0.408662,0.281968,-0.554651,-0.731381,0.842773,0.914706
-0.252048,-0.724312,-0.845016,0.559586,-0.260672,0.844857,-0.080880,0.196582,-0.353598,-0.569752,0.419824
0.480840,0.802360,-0.620557,0.832988,0.627882,0.077958,-0.039002,-0.569772,-0.407554,0.641410,-0.224546
0.641068,0.056925,-0.076392,0.073714,0.293557,0.470079,-0.508037,-0.783799,-0.122861,-0.562248,-0.957501
-0.600211,0.232439,0.491214,0.614535,-0.784354,0.764315,-0.366772,-0.940893,0.355217,-0.414996,-1.690235
-0.201542,0.016922,0.731771,0.334576,0.801659,-0.813631,-0.860956,-0.468461,-0.369480,0.780559,-1.326433
0.649511,-0.759327,-0.464561,-0.372464,-0.552074,0.798412,0.837928,0.652348,0.457016,0.499536,1.760135
0.346276,0.018903,-0.684244,-0.747985,-0.270954,-0.093507,-0.543920,0.930948,-0.419488,-0.707028,0.520725
0.972151,-0.885626,-0.744445,-0.827288,0.733247,0.482959,0.644945,-0.178969,-0.144818,0.750042,2.101440
-0.487387,-0.392901,0.873760,-0.631070,0.033588,0.231267,0.186258,0.673056,0.748494,-0.620397,0.941417
0.852440,-0.874509,-0.052723,0.891870,-0.581981,0.726108,0.386130,-0.069722,-0.826331,-0.934318,-1.350552
0.979933,0.194123,-0.982176,0.311667,0.851303,-0.259522,0.410012,0.654157,-0.498706,0.228566,0.980583
0.050086,-0.221600,-0.472929,-0.827709,0.502794,-0.951129,0.566114,-0.049770,-0.721385,-0.033449,1.522708
-0.551258,0.330173,0.214825,0.256284,-0.995498,-0.127397,0.527167,0.643712,-0.196225,0.939068,-1.027196
0.182863,-0.894795,-0.086084,0.144633,-0.381296,0.038803,0.428302,0.038140,-0.700152,-0.434249,0.438580
0.611440,-0.423080,-0.075069,0.898254,0.002150,-0.920575,0.029227,0.100555,0.337547,0.452522,0.538907
0.404170,0.904117,-0.522777,-0.129652,0.226043,0.656754,-0.296901,0.941304,0.118704,-0.022585,-0.251926
0.161032,-0.015419,-0.520764,0.444369,-0.542811,0.748281,-0.691793,0.028760,0.924131,0.413614,0.686460
0.471450,-0.837655,0.044453,-0.736906,0.076250,-0.249940,0.585777,-0.598641,0.926431,-0.544963,3.483984
-0.177298,0.057416,0.366800,-0.942361,0.649727,0.480749,-0.181151,-0.438358,-0.587994,-0.302474,0.232186
0.843229,0.794360,-0.886241,0.559685,0.667369,0.231529,0.046613,-0.168490,0.650989,-0.212324,-0.574842
-0.280366,0.636685,0.411233,0.094624,-0.092762,-0.609250,-0.550145,-0.819555,-0.058534,0.029248,-1.506622
0.771741,-0.558557,-0.033176,0.260509,-0.160311,0.416772,-0.216178,-0.679934,-0.047213,0.649037,0.209271
-0.367394,0.614839,-0.323832,0.269429,-0.892857,0.796373,0.046328,-0.224311,0.170261,-0.512597,-0.907519
0.239025,0.452288,-0.700249,0.247813,-0.919322,-0.414233,-0.937871,0.097571,0.457368,0.214638,-0.638030
-0.253374,0.205710,-0.490752,0.508298,0.748478,0.490612,0.613862,-0.977910,-0.176123,-0.979732,0.539603
-0.333025,0.051633,-0.189482,-0.679248,0.796098,0.271127,-0.352043,0.588503,-0.688619,-0.518167,0.998765
-0.011692,0.350782,0.299163,-0.311182,0.882294,-0.822647,-0.802221,-0.246833,0.572318,0.064634,0.729373
-0.224500,-0.240331,-0.628175,-0.673977,0.249898,0.570896,0.683827,-0.650700,0.797856,-0.245813,1.737235
0.760453,-0.043657,0.448581,-0.738016,0.932912,0.877360,0.045468,0.262925,-0.357115,0.933775,0.787604
-0.415471,-0.736007,-0.933065,0.084768,0.113117,-0.174359,0.378577,0.511215,-0.910608,0.939051,0.318396
0.604126,-0.059778,0.516023,0.023606,-0.486444,0.569612,-0.635256,-0.374657,0.062169,0.689310,-0.955922
0.374521,-0.542878,-0.547491,-0.869840,0.807659,-0.946044,-0.068551,-0.390712,0.614980,-0.162007,2.397144
-0.992098,-0.801381,-0.885994,0.933575,0.753739,0.281638,-0.925627,0.329330,0.061854,-0.806900,-1.478241
0.185628,-0.820707,-0.717401,0.965364,0.546946,0.105876,-0.295902,-0.203580,0.699028,0.785735,-0.187364
-0.246757,0.012262,0.059198,-0.630390,-0.359737,-0.705175,-0.347245,-0.164201,-0.405117,-0.417471,0.719899
-0.864469,0.096074,0.432372,0.402955,0.961709,-0.810267,0.601532,-0.630697,-0.213406,-0.642233,0.115469
-0.912318,0.310241,-0.486469,0.924273,0.477990,0.764858,-0.781801,-0.706937,-0.311919,0.430232,-0.901798
-0.877362,0.327493,-0.175304,-0.623575,0.353205,-0.101449,-0.947657,0.762211,0.521319,-0.621785,-0.551869
-0.519322,0.627549,0.029437,0.592210,-0.529705,0.049510,0.051206,-0.076251,0.770290,-0.966997,-0.509272
-0.966708,-0.936701,-0.170737,0.473622,0.821372,-0.930158,-0.204460,-0.570670,0.348531,-0.093747,0.325298
-0.376841,-0.404591,0.283544,0.103317,0.536185,-0.864569,-0.239767,-0.826363,-0.369189,0.366424,0.893872
-0.568880,-0.959179,0.516729,-0.445835,0.795457,0.108202,-0.734220,0.400477,0.454843,0.377139,0.826904
-0.103622,-0.380645,0.126012,0.529399,0.207342,-0.705896,-0.871294,0.847208,-0.493857,-0.740397,-2.238331
